class,filename,height,width,xmax,xmin,ymax,ymin
laptop,oid_test_laptop00092.jpg,2353,4488,0.654287,0.000000,0.999992,0.000000
notebook,oid_test_notebook00135.jpg,400,500,0.548927,0.000000,0.512757,0.010042
mug,oid_test_mug00052.jpg,768,1024,0.962156,0.744645,0.383595,0.049764
lamp,oid_test_lamp00054.jpg,429,600,0.654941,0.045995,0.944231,0.069459
lamp,oid_test_lamp00054.jpg,429,600,0.908673,0.518839,0.527362,0.090237
mug,oid_test_mug00053.jpg,640,640,0.999983,0.453698,0.640687,0.000000
mug,oid_test_mug00054.jpg,612,612,0.928883,0.119513,0.862250,0.111471
mug,oid_test_mug00055.jpg,1024,1024,0.724038,0.010388,1.000000,0.146597
laptop,oid_test_laptop00093.jpg,600,960,0.938289,0.069323,1.000000,0.000530
mug,oid_test_mug00056.jpg,2537,3790,0.777504,0.251037,0.999916,0.383721
notebook,oid_test_notebook00136.jpg,640,640,0.189164,0.067783,0.397389,0.292275
notebook,oid_test_notebook00136.jpg,640,640,0.184159,0.075291,0.736506,0.667681
notebook,oid_test_notebook00136.jpg,640,640,0.191667,0.076542,0.847876,0.745265
notebook,oid_test_notebook00136.jpg,640,640,0.119088,0.082799,0.541295,0.466213
notebook,oid_test_notebook00136.jpg,640,640,0.194169,0.094061,0.647660,0.568824
notebook,oid_test_notebook00136.jpg,640,640,0.754775,0.729748,0.254735,0.132102
notebook,oid_test_notebook00136.jpg,640,640,0.837365,0.736005,0.407400,0.306040
notebook,oid_test_notebook00136.jpg,640,640,0.779802,0.752273,0.249729,0.117086
notebook,oid_test_notebook00136.jpg,640,640,0.942478,0.812338,0.759030,0.672687
notebook,oid_test_notebook00136.jpg,640,640,0.946232,0.813589,0.558814,0.505005
notebook,oid_test_notebook00136.jpg,640,640,0.941227,0.814840,0.860390,0.770292
notebook,oid_test_notebook00136.jpg,640,640,0.983773,0.838616,0.249729,0.089556
laptop,oid_test_laptop00094.jpg,3024,5376,1.000000,0.000000,0.999999,0.000000
lamp,oid_test_lamp00055.jpg,1000,547,0.999987,0.000006,0.657214,0.000000
notebook,oid_test_notebook00137.jpg,1536,2048,0.181788,0.000000,0.830100,0.196088
notebook,oid_test_notebook00137.jpg,1536,2048,0.616810,0.330815,0.645180,0.186899
notebook,oid_test_notebook00137.jpg,1536,2048,0.999375,0.781343,0.923134,0.196088
pen,oid_test_pen00053.jpg,2112,2816,0.596954,0.000000,0.721958,0.385551
notebook,oid_test_notebook00138.jpg,2304,3072,0.380425,0.000000,0.999167,0.302231
notebook,oid_test_notebook00138.jpg,2304,3072,0.655261,0.000000,0.642746,0.181585
notebook,oid_test_notebook00138.jpg,2304,3072,0.999375,0.601140,0.999167,0.000000
mug,oid_test_mug00057.jpg,3872,2592,0.892561,0.024635,0.856192,0.141687
mug,oid_test_mug00057.jpg,3872,2592,1.000000,0.901369,0.885674,0.513254
lamp,oid_test_lamp00057.jpg,5472,3648,0.839512,0.189143,0.860735,0.076580
lamp,oid_test_lamp00058.jpg,433,274,0.905570,0.211937,0.951212,0.049659
notebook,oid_test_notebook00139.jpg,2314,2314,0.082409,0.000000,0.333300,0.228061
notebook,oid_test_notebook00139.jpg,2314,2314,0.096721,0.000000,0.530309,0.406547
notebook,oid_test_notebook00139.jpg,2314,2314,0.515155,0.094196,0.169126,0.021791
notebook,oid_test_notebook00139.jpg,2314,2314,0.515996,0.111876,0.345929,0.197752
notebook,oid_test_notebook00139.jpg,2314,2314,0.527783,0.122821,0.554725,0.409915
notebook,oid_test_notebook00139.jpg,2314,2314,0.530309,0.142185,0.713005,0.571563
notebook,oid_test_notebook00139.jpg,2314,2314,0.535361,0.167443,0.851922,0.710479
notebook,oid_test_notebook00139.jpg,2314,2314,0.539570,0.203645,0.999375,0.852763
notebook,oid_test_notebook00139.jpg,2314,2314,0.999375,0.553883,0.350981,0.207013
notebook,oid_test_notebook00139.jpg,2314,2314,0.999375,0.558934,0.174178,0.029368
notebook,oid_test_notebook00139.jpg,2314,2314,0.991680,0.562302,0.572405,0.388867
notebook,oid_test_notebook00139.jpg,2314,2314,0.965580,0.563144,0.999375,0.863708
notebook,oid_test_notebook00139.jpg,2314,2314,0.965580,0.568195,0.751733,0.590927
notebook,oid_test_notebook00139.jpg,2314,2314,0.979051,0.609449,0.878021,0.758469
lamp,oid_test_lamp00059.jpg,800,600,0.779037,0.319403,0.900019,0.234641
lamp,oid_test_lamp00060.jpg,2758,1839,0.855966,0.112174,0.538831,0.000000
notebook,oid_test_notebook00140.jpg,3880,2184,0.290456,0.079415,0.810668,0.567353
notebook,oid_test_notebook00140.jpg,3880,2184,0.315901,0.094383,0.547989,0.354348
notebook,oid_test_notebook00140.jpg,3880,2184,0.896637,0.101867,0.300466,0.174178
notebook,oid_test_notebook00140.jpg,3880,2184,0.884663,0.323384,0.543780,0.410757
mug,oid_test_mug00058.jpg,2000,3008,0.807917,0.049790,0.771631,0.000010
notebook,oid_test_notebook00141.jpg,480,640,0.286229,0.185311,0.272157,0.076337
notebook,oid_test_notebook00141.jpg,480,640,0.937685,0.302639,0.168230,0.000000
notebook,oid_test_notebook00141.jpg,480,640,0.425710,0.306741,0.480010,0.384835
notebook,oid_test_notebook00141.jpg,480,640,0.427351,0.359252,0.358580,0.243714
notebook,oid_test_notebook00141.jpg,480,640,0.584882,0.515962,0.361862,0.197767
notebook,oid_test_notebook00141.jpg,480,640,0.992657,0.597189,0.907750,0.630977
notebook,oid_test_notebook00141.jpg,480,640,0.848254,0.599650,0.997917,0.857428
notebook,oid_test_notebook00141.jpg,480,640,0.998438,0.612778,0.399057,0.215271
notebook,oid_test_notebook00141.jpg,480,640,0.998438,0.635751,0.700991,0.459225
notebook,oid_test_notebook00142.jpg,667,1000,0.699705,0.433173,0.540154,0.412954
notebook,oid_test_notebook00143.jpg,2393,2061,0.999274,0.530070,0.972422,0.653587
notebook,oid_test_notebook00143.jpg,2393,2061,0.999274,0.553071,0.833757,0.587555
notebook,oid_test_notebook00143.jpg,2393,2061,0.999274,0.594691,0.677169,0.514921
notebook,oid_test_notebook00143.jpg,2393,2061,0.999274,0.612215,0.539447,0.400782
notebook,oid_test_notebook00144.jpg,1504,2256,0.018284,0.000000,0.245396,0.156055
notebook,oid_test_notebook00144.jpg,1504,2256,0.024754,0.000000,0.337650,0.268702
notebook,oid_test_notebook00144.jpg,1504,2256,0.030577,0.000000,0.426020,0.336679
notebook,oid_test_notebook00144.jpg,1504,2256,0.036400,0.000000,0.505650,0.424078
notebook,oid_test_notebook00144.jpg,1504,2256,0.059692,0.016990,0.291038,0.165766
notebook,oid_test_notebook00144.jpg,1504,2256,0.069396,0.034459,0.475546,0.350274
notebook,oid_test_notebook00144.jpg,1504,2256,0.106922,0.065514,0.480401,0.351246
notebook,oid_test_notebook00144.jpg,1504,2256,0.154800,0.099805,0.191986,0.108471
notebook,oid_test_notebook00144.jpg,1504,2256,0.161270,0.108863,0.330853,0.214321
notebook,oid_test_notebook00144.jpg,1504,2256,0.185208,0.127626,0.476517,0.354159
notebook,oid_test_notebook00144.jpg,1504,2256,0.198795,0.139919,0.622182,0.494968
notebook,oid_test_notebook00144.jpg,1504,2256,0.205265,0.139919,0.186159,0.090020
notebook,oid_test_notebook00144.jpg,1504,2256,0.222087,0.159976,0.326968,0.211408
notebook,oid_test_notebook00144.jpg,1504,2256,0.235674,0.179385,0.460008,0.350274
notebook,oid_test_notebook00144.jpg,1504,2256,0.248614,0.189737,0.597904,0.476517
notebook,oid_test_notebook00144.jpg,1504,2256,0.268670,0.211088,0.317257,0.205581
notebook,oid_test_notebook00144.jpg,1504,2256,0.284198,0.228557,0.442529,0.320170
notebook,oid_test_notebook00144.jpg,1504,2256,0.308137,0.258966,0.304633,0.197812
notebook,oid_test_notebook00144.jpg,1504,2256,0.333370,0.278375,0.425049,0.313373
notebook,oid_test_notebook00144.jpg,1504,2256,0.347604,0.295197,0.542552,0.444471
notebook,oid_test_notebook00144.jpg,1504,2256,0.356015,0.295197,0.176448,0.083223
notebook,oid_test_notebook00144.jpg,1504,2256,0.362485,0.308784,0.293951,0.199754
notebook,oid_test_notebook00144.jpg,1504,2256,0.369601,0.326900,0.401743,0.315315
notebook,oid_test_notebook00144.jpg,1504,2256,0.384482,0.332723,0.530899,0.427962
notebook,oid_test_notebook00144.jpg,1504,2256,0.510646,0.349545,0.931962,0.640633
notebook,oid_test_notebook00144.jpg,1504,2256,0.482178,0.401304,0.129835,0.078367
notebook,oid_test_notebook00144.jpg,1504,2256,0.439477,0.406480,0.192957,0.146344
notebook,oid_test_notebook00144.jpg,1504,2256,0.444006,0.412303,0.246367,0.204610
notebook,oid_test_notebook00144.jpg,1504,2256,0.467944,0.420714,0.311431,0.257049
notebook,oid_test_notebook00144.jpg,1504,2256,0.574051,0.510646,0.129835,0.102645
notebook,oid_test_notebook00144.jpg,1504,2256,0.570816,0.514528,0.175477,0.137604
notebook,oid_test_notebook00144.jpg,1504,2256,0.678217,0.623223,0.326968,0.252194
notebook,oid_test_notebook00144.jpg,1504,2256,0.803734,0.630987,0.113327,0.000000
notebook,oid_test_notebook00144.jpg,1504,2256,0.666571,0.631634,0.399800,0.325997
notebook,oid_test_notebook00144.jpg,1504,2256,0.797264,0.632928,0.183246,0.075454
notebook,oid_test_notebook00144.jpg,1504,2256,0.712508,0.637457,0.257049,0.185188
notebook,oid_test_notebook00144.jpg,1504,2256,0.704744,0.653632,0.452240,0.363870
notebook,oid_test_notebook00144.jpg,1504,2256,0.793382,0.662042,0.348332,0.230829
notebook,oid_test_notebook00144.jpg,1504,2256,0.776560,0.664631,0.432818,0.282298
notebook,oid_test_notebook00144.jpg,1504,2256,0.803734,0.702156,0.264818,0.165766
notebook,oid_test_notebook00144.jpg,1504,2256,0.774619,0.704097,0.506621,0.391061
notebook,oid_test_notebook00144.jpg,1504,2256,0.999375,0.778501,0.716378,0.413396
notebook,oid_test_notebook00144.jpg,1504,2256,0.999375,0.788206,0.398829,0.209465
notebook,oid_test_notebook00144.jpg,1504,2256,0.999375,0.788206,0.912540,0.503708
notebook,oid_test_notebook00144.jpg,1504,2256,0.999375,0.790147,0.566829,0.308517
notebook,oid_test_notebook00144.jpg,1504,2256,0.999375,0.797264,0.246367,0.107500
notebook,oid_test_notebook00144.jpg,1504,2256,0.999375,0.803087,0.097789,0.000000
notebook,oid_test_notebook00145.jpg,1951,6000,1.000000,0.390949,0.999961,0.000000
ruler,oid_test_ruler00017.jpg,389,639,0.991176,0.008824,0.986705,0.016545
laptop,oid_test_laptop00095.jpg,1952,3264,0.920398,0.036693,0.112711,0.000000
laptop,oid_test_laptop00095.jpg,1952,3264,0.907968,0.084284,0.734468,0.376104
lamp,oid_test_lamp00062.jpg,3648,2736,0.746118,0.182063,0.955763,0.000000
notebook,oid_test_notebook00146.jpg,1929,1400,0.287201,0.000000,0.067335,0.013058
notebook,oid_test_notebook00146.jpg,1929,1400,0.478018,0.000000,0.491582,0.295520
notebook,oid_test_notebook00146.jpg,1929,1400,0.479544,0.001738,0.266720,0.110535
notebook,oid_test_notebook00146.jpg,1929,1400,0.465806,0.009371,0.661059,0.501551
notebook,oid_test_notebook00146.jpg,1929,1400,0.484124,0.015477,0.980075,0.815028
notebook,oid_test_notebook00146.jpg,1929,1400,0.479544,0.027689,0.776259,0.686536
notebook,oid_test_notebook00146.jpg,1929,1400,0.387952,0.294833,0.066227,0.025242
notebook,oid_test_notebook00146.jpg,1929,1400,0.668835,0.400164,0.055150,0.007519
notebook,oid_test_notebook00146.jpg,1929,1400,0.999139,0.510075,0.486043,0.281120
notebook,oid_test_notebook00146.jpg,1929,1400,0.997041,0.516181,0.662166,0.494905
notebook,oid_test_notebook00146.jpg,1929,1400,0.972616,0.519234,0.780690,0.668813
notebook,oid_test_notebook00146.jpg,1929,1400,0.999139,0.519234,0.261181,0.101673
notebook,oid_test_notebook00146.jpg,1929,1400,0.990934,0.520761,0.977859,0.815028
notebook,oid_test_notebook00146.jpg,1929,1400,0.998567,0.734476,0.060689,0.018596
laptop,oid_test_laptop00096.jpg,3024,4032,0.369187,0.000000,0.522372,0.000000
laptop,oid_test_laptop00096.jpg,3024,4032,0.999989,0.008839,1.000000,0.530903
laptop,oid_test_laptop00096.jpg,3024,4032,1.000000,0.387556,0.406397,0.000000
laptop,oid_test_laptop00097.jpg,2448,3264,0.999480,0.677203,0.321096,0.000255
notebook,oid_test_notebook00147.jpg,4288,2848,0.209130,0.009068,0.671319,0.490497
notebook,oid_test_notebook00147.jpg,4288,2848,0.800802,0.675941,0.638356,0.564897
notebook,oid_test_notebook00147.jpg,4288,2848,0.836274,0.694386,0.503682,0.401027
notebook,oid_test_notebook00147.jpg,4288,2848,0.999058,0.762493,0.333219,0.189127
notebook,oid_test_notebook00147.jpg,4288,2848,0.877422,0.775263,0.994349,0.932192
notebook,oid_test_notebook00147.jpg,4288,2848,0.931339,0.803640,0.860616,0.805993
notebook,oid_test_notebook00147.jpg,4288,2848,0.948366,0.861814,0.585616,0.433048
laptop,oid_test_laptop00098.jpg,2517,3777,0.977859,0.000000,0.999998,0.000000
mug,oid_test_mug00059.jpg,612,612,0.676489,0.186872,0.333397,0.000000
notebook,oid_test_notebook00148.jpg,1663,3739,0.084621,0.000000,0.647790,0.353151
notebook,oid_test_notebook00148.jpg,1663,3739,0.122687,0.001378,0.263724,0.012387
notebook,oid_test_notebook00148.jpg,1663,3739,0.336442,0.190871,0.273138,0.000000
notebook,oid_test_notebook00148.jpg,1663,3739,0.337697,0.248179,0.616726,0.354093
notebook,oid_test_notebook00148.jpg,1663,3739,0.511713,0.356521,0.263724,0.000000
notebook,oid_test_notebook00148.jpg,1663,3739,0.673597,0.520497,0.259959,0.003915
notebook,oid_test_notebook00148.jpg,1663,3739,0.635113,0.522589,0.594134,0.328676
notebook,oid_test_notebook00148.jpg,1663,3739,0.750984,0.695768,0.104638,0.000000
notebook,oid_test_notebook00148.jpg,1663,3739,0.999375,0.903666,0.649673,0.367271
notebook,oid_test_notebook00148.jpg,1663,3739,0.999375,0.911196,0.291964,0.009563
pen,oid_test_pen00054.jpg,1936,2592,0.479934,0.000054,0.872972,0.644432
lamp,oid_test_lamp00063.jpg,4980,3324,0.838464,0.115670,0.830466,0.142112
laptop,oid_test_laptop00099.jpg,3278,3934,0.679041,0.000000,1.000000,0.317986
laptop,oid_test_laptop00099.jpg,3278,3934,0.189171,0.164341,0.230086,0.205343
mug,oid_test_mug00061.jpg,800,600,0.612454,0.252430,0.374408,0.142709
notebook,oid_test_notebook00149.jpg,570,428,0.163844,0.000000,0.226166,0.039884
notebook,oid_test_notebook00149.jpg,570,428,0.168806,0.000000,0.411516,0.256902
notebook,oid_test_notebook00149.jpg,570,428,0.177489,0.000000,0.593141,0.448772
notebook,oid_test_notebook00149.jpg,570,428,0.189893,0.000000,0.775697,0.631329
notebook,oid_test_notebook00149.jpg,570,428,0.192374,0.000000,0.973156,0.809228
notebook,oid_test_notebook00149.jpg,570,428,0.997664,0.000000,0.049198,0.000000
notebook,oid_test_notebook00149.jpg,570,428,0.686064,0.189893,0.255039,0.060375
notebook,oid_test_notebook00149.jpg,570,428,0.687305,0.196095,0.410585,0.261559
notebook,oid_test_notebook00149.jpg,570,428,0.691026,0.202297,0.770109,0.599661
notebook,oid_test_notebook00149.jpg,570,428,0.697228,0.203538,0.591278,0.444115
notebook,oid_test_notebook00149.jpg,570,428,0.691026,0.209740,0.948008,0.736578
notebook,oid_test_notebook00149.jpg,570,428,0.692266,0.218423,0.998246,0.880015
notebook,oid_test_notebook00149.jpg,570,428,0.997664,0.786539,0.239205,0.079003
notebook,oid_test_notebook00149.jpg,570,428,0.997664,0.792741,0.405928,0.269010
notebook,oid_test_notebook00149.jpg,570,428,0.997664,0.795222,0.917271,0.758000
notebook,oid_test_notebook00149.jpg,570,428,0.997664,0.796462,0.998246,0.930311
notebook,oid_test_notebook00149.jpg,570,428,0.997664,0.800184,0.742166,0.601524
notebook,oid_test_notebook00149.jpg,570,428,0.997664,0.801424,0.571719,0.432007
notebook,oid_test_notebook00150.jpg,2832,4256,0.935175,0.000000,0.894061,0.043819
laptop,oid_test_laptop00100.jpg,1200,1600,0.933475,0.330265,1.000000,0.347952
laptop,oid_test_laptop00101.jpg,1296,1936,0.917872,0.000977,1.000000,0.044194
laptop,oid_test_laptop00101.jpg,1296,1936,1.000000,0.900072,0.536293,0.219111
laptop,oid_test_laptop00102.jpg,1200,1600,1.000000,0.002273,1.000000,0.005303
ruler,oid_test_ruler00018.jpg,2736,3648,0.944557,0.088534,0.906250,0.200089
notebook,oid_test_notebook00151.jpg,4020,6036,0.743048,0.000000,0.789070,0.000021
lamp,oid_test_lamp00064.jpg,2586,3892,0.269513,0.069014,0.716844,0.440200
lamp,oid_test_lamp00064.jpg,2586,3892,0.556638,0.205773,0.855090,0.400858
lamp,oid_test_lamp00064.jpg,2586,3892,0.705969,0.484840,0.313041,0.099492
notebook,oid_test_notebook00152.jpg,2304,3072,0.286809,0.158409,0.449812,0.318045
notebook,oid_test_notebook00152.jpg,2304,3072,0.676337,0.169229,0.999167,0.761434
notebook,oid_test_notebook00152.jpg,2304,3072,0.296908,0.176443,0.731618,0.604661
notebook,oid_test_notebook00152.jpg,2304,3072,0.334418,0.185820,0.594081,0.465200
notebook,oid_test_notebook00152.jpg,2304,3072,0.506099,0.373371,0.412302,0.294962
notebook,oid_test_notebook00152.jpg,2304,3072,0.507541,0.379863,0.728733,0.603699
notebook,oid_test_notebook00152.jpg,2304,3072,0.549380,0.418094,0.581578,0.444041
notebook,oid_test_notebook00152.jpg,2304,3072,0.672730,0.545052,0.416149,0.277650
notebook,oid_test_notebook00152.jpg,2304,3072,0.748472,0.612858,0.591196,0.437308
notebook,oid_test_notebook00152.jpg,2304,3072,0.823492,0.700863,0.389218,0.261299
notebook,oid_test_notebook00152.jpg,2304,3072,0.802573,0.709519,0.686414,0.601776
notebook,oid_test_notebook00152.jpg,2304,3072,0.925923,0.817721,0.703726,0.588310
notebook,oid_test_notebook00152.jpg,2304,3072,0.938907,0.832869,0.557533,0.431538
notebook,oid_test_notebook00152.jpg,2304,3072,0.960548,0.837197,0.380562,0.255529
notebook,oid_test_notebook00153.jpg,1728,2304,0.453705,0.027982,0.999976,0.680991
lamp,oid_test_lamp00065.jpg,2036,3054,0.585632,0.115085,0.971046,0.000000
laptop,oid_test_laptop00104.jpg,428,499,0.536821,0.113325,0.963556,0.433105
laptop,oid_test_laptop00105.jpg,2042,3062,0.938560,0.089328,0.864754,0.104016
notebook,oid_test_notebook00154.jpg,1936,2592,0.248905,0.000000,0.999163,0.222312
notebook,oid_test_notebook00154.jpg,1936,2592,0.278319,0.145597,0.803448,0.285709
notebook,oid_test_notebook00154.jpg,1936,2592,0.404584,0.272579,0.734288,0.303959
notebook,oid_test_notebook00154.jpg,1936,2592,0.364408,0.295537,0.832265,0.757342
notebook,oid_test_notebook00154.jpg,1936,2592,0.999321,0.677202,0.995560,0.025398
laptop,oid_test_laptop00106.jpg,2481,3722,1.000000,0.797307,0.707966,0.445087
notebook,oid_test_notebook00155.jpg,3468,5203,0.999467,0.000000,1.000000,0.000080
ruler,oid_test_ruler00019.jpg,1980,2640,0.999851,0.000000,0.673369,0.236091
notebook,oid_test_notebook00156.jpg,3264,2448,0.843819,0.000000,1.000000,0.000105
notebook,oid_test_notebook00157.jpg,1200,1600,0.447851,0.000000,0.735209,0.456220
notebook,oid_test_notebook00157.jpg,1200,1600,0.449138,0.000000,0.445061,0.121434
notebook,oid_test_notebook00157.jpg,1200,1600,0.449782,0.000000,0.999167,0.507726
notebook,oid_test_notebook00157.jpg,1200,1600,0.447851,0.064778,0.397847,0.000000
notebook,oid_test_notebook00157.jpg,1200,1600,0.447851,0.178734,0.997029,0.558373
notebook,oid_test_notebook00157.jpg,1200,1600,0.445919,0.270800,0.998745,0.621038
notebook,oid_test_notebook00157.jpg,1200,1600,0.999375,0.558588,0.439910,0.103407
notebook,oid_test_notebook00157.jpg,1200,1600,0.999375,0.560519,0.999167,0.506009
notebook,oid_test_notebook00157.jpg,1200,1600,0.789719,0.561807,0.999167,0.565240
notebook,oid_test_notebook00157.jpg,1200,1600,0.999375,0.561807,0.864831,0.455362
notebook,oid_test_notebook00157.jpg,1200,1600,0.715036,0.565670,0.999167,0.611595
notebook,oid_test_notebook00157.jpg,1200,1600,0.960331,0.870196,0.070787,0.000000
mug,oid_test_mug00062.jpg,499,750,0.648814,0.000004,0.999714,0.000000
notebook,oid_test_notebook00158.jpg,450,326,0.999832,0.000006,0.999985,0.000000
laptop,oid_test_laptop00107.jpg,2848,4288,0.928013,0.117393,1.000000,0.136727
lamp,oid_test_lamp00066.jpg,665,1000,0.640154,0.291156,0.808762,0.062177
laptop,oid_test_laptop00108.jpg,2592,3888,1.000000,0.097681,1.000000,0.000000
pen,oid_test_pen00056.jpg,2816,2112,0.767383,0.204153,0.897951,0.000158
lamp,oid_test_lamp00067.jpg,1894,1264,0.627046,0.373240,0.627563,0.327607
pen,oid_test_pen00057.jpg,600,600,0.790172,0.125927,0.901584,0.116602
pen,oid_test_pen00057.jpg,600,600,0.832955,0.361884,0.863713,0.058757
laptop,oid_test_laptop00109.jpg,612,612,1.000000,0.000000,1.000000,0.000000
lamp,oid_test_lamp00068.jpg,1608,2144,0.644233,0.106608,0.848441,0.329138
laptop,oid_test_laptop00110.jpg,1536,2048,1.000000,0.000000,1.000000,0.000010
notebook,oid_test_notebook00159.jpg,2912,4368,0.394903,0.154681,0.702814,0.259917
notebook,oid_test_notebook00159.jpg,2912,4368,0.610872,0.508662,0.709748,0.289385
notebook,oid_test_notebook00159.jpg,2912,4368,0.999375,0.882276,0.714948,0.309320
notebook,oid_test_notebook00160.jpg,2448,3264,0.815226,0.755253,0.283067,0.176773
notebook,oid_test_notebook00160.jpg,2448,3264,0.855452,0.796210,0.127039,0.030496
notebook,oid_test_notebook00160.jpg,2448,3264,0.890559,0.830585,0.312323,0.210904
notebook,oid_test_notebook00160.jpg,2448,3264,0.900798,0.837168,0.142642,0.039273
