88226381ac90d1a8,freeform,/m/0bt_c3,1,0.632928,0.797264,0.075454,0.183246,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.637457,0.712508,0.185188,0.257049,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.653632,0.704744,0.363870,0.452240,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.662042,0.793382,0.230829,0.348332,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.664631,0.776560,0.282298,0.432818,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.702156,0.803734,0.165766,0.264818,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.704097,0.774619,0.391061,0.506621,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.778501,0.999375,0.413396,0.716378,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.788206,0.999375,0.209465,0.398829,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.788206,0.999375,0.503708,0.912540,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.790147,0.999375,0.308517,0.566829,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.797264,0.999375,0.107500,0.246367,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.803087,0.999375,0.000000,0.097789,0,0,1,0,0
886285539bf6f887,freeform,/m/0bt_c3,1,0.390949,1.000000,0.000000,0.999961,0,0,1,0,0
88db7abb4e487af2,freeform,/m/0hdln,1,0.008824,0.991176,0.016545,0.986705,0,1,0,0,0
8975f565d52b58c2,freeform,/m/01c648,1,0.036693,0.920398,0.000000,0.112711,0,0,0,0,0
8975f565d52b58c2,freeform,/m/01c648,1,0.084284,0.907968,0.376104,0.734468,0,0,0,0,0
89c5d7a9aa8461f0,freeform,/m/0dtln,1,0.182063,0.746118,0.000000,0.955763,0,0,0,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.000000,0.287201,0.013058,0.067335,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.000000,0.478018,0.295520,0.491582,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.001738,0.479544,0.110535,0.266720,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.009371,0.465806,0.501551,0.661059,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.015477,0.484124,0.815028,0.980075,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.027689,0.479544,0.686536,0.776259,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.294833,0.387952,0.025242,0.066227,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.400164,0.668835,0.007519,0.055150,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.510075,0.999139,0.281120,0.486043,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.516181,0.997041,0.494905,0.662166,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.519234,0.972616,0.668813,0.780690,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.519234,0.999139,0.101673,0.261181,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.520761,0.990934,0.815028,0.977859,0,0,1,0,0
89d0f8b39e2e83e1,freeform,/m/0bt_c3,1,0.734476,0.998567,0.018596,0.060689,0,0,0,0,0
89d8c4de1f2f3f07,freeform,/m/01c648,1,0.000000,0.369187,0.000000,0.522372,0,1,0,0,0
89d8c4de1f2f3f07,freeform,/m/01c648,1,0.008839,0.999989,0.530903,1.000000,0,1,0,0,0
89d8c4de1f2f3f07,freeform,/m/01c648,1,0.387556,1.000000,0.000000,0.406397,0,1,0,0,0
89e7af3608426a80,freeform,/m/01c648,1,0.677203,0.999480,0.000255,0.321096,0,1,0,0,0
8a14f8dc55b4534c,freeform,/m/0bt_c3,1,0.009068,0.209130,0.490497,0.671319,0,0,0,0,0
8a14f8dc55b4534c,freeform,/m/0bt_c3,1,0.675941,0.800802,0.564897,0.638356,0,0,0,0,0
8a14f8dc55b4534c,freeform,/m/0bt_c3,1,0.694386,0.836274,0.401027,0.503682,0,0,0,0,0
8a14f8dc55b4534c,freeform,/m/0bt_c3,1,0.762493,0.999058,0.189127,0.333219,0,0,0,0,0
8a14f8dc55b4534c,freeform,/m/0bt_c3,1,0.775263,0.877422,0.932192,0.994349,0,0,0,0,0
8a14f8dc55b4534c,freeform,/m/0bt_c3,1,0.803640,0.931339,0.805993,0.860616,0,0,0,0,0
8a14f8dc55b4534c,freeform,/m/0bt_c3,1,0.861814,0.948366,0.433048,0.585616,0,0,0,0,0
8a6aa07b964ef29e,freeform,/m/01c648,1,0.000000,0.977859,0.000000,0.999998,0,1,0,0,0
8ae6e472b0ce11ef,freeform,/m/02jvh9,1,0.186872,0.676489,0.000000,0.333397,0,1,0,0,0
8c027f97513f3dc3,freeform,/m/0bt_c3,1,0.000000,0.084621,0.353151,0.647790,0,0,1,0,0
8c027f97513f3dc3,freeform,/m/0bt_c3,1,0.001378,0.122687,0.012387,0.263724,0,0,1,0,0
8c027f97513f3dc3,freeform,/m/0bt_c3,1,0.190871,0.336442,0.000000,0.273138,0,0,1,0,0
8c027f97513f3dc3,freeform,/m/0bt_c3,1,0.248179,0.337697,0.354093,0.616726,0,0,1,0,0
8c027f97513f3dc3,freeform,/m/0bt_c3,1,0.356521,0.511713,0.000000,0.263724,0,0,1,0,0
8c027f97513f3dc3,freeform,/m/0bt_c3,1,0.520497,0.673597,0.003915,0.259959,0,0,1,0,0
8c027f97513f3dc3,freeform,/m/0bt_c3,1,0.522589,0.635113,0.328676,0.594134,0,0,1,0,0
8c027f97513f3dc3,freeform,/m/0bt_c3,1,0.695768,0.750984,0.000000,0.104638,0,0,1,0,0
8c027f97513f3dc3,freeform,/m/0bt_c3,1,0.903666,0.999375,0.367271,0.649673,0,0,1,0,0
8c027f97513f3dc3,freeform,/m/0bt_c3,1,0.911196,0.999375,0.009563,0.291964,0,0,1,0,0
8c5db4da32a277fa,freeform,/m/0k1tl,1,0.000054,0.479934,0.644432,0.872972,0,1,0,0,0
8d279a0b26cfe1e6,freeform,/m/0dtln,1,0.115670,0.838464,0.142112,0.830466,0,0,0,0,0
8d29a3ce8e4e2123,freeform,/m/01c648,1,0.000000,0.679041,0.317986,1.000000,0,0,0,0,0
8d29a3ce8e4e2123,freeform,/m/01c648,1,0.164341,0.189171,0.205343,0.230086,1,0,0,0,0
8d7115cedfb3f446,freeform,/m/02jvh9,1,0.252430,0.612454,0.142709,0.374408,0,1,0,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.000000,0.163844,0.039884,0.226166,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.000000,0.168806,0.256902,0.411516,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.000000,0.177489,0.448772,0.593141,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.000000,0.189893,0.631329,0.775697,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.000000,0.192374,0.809228,0.973156,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.000000,0.997664,0.000000,0.049198,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.189893,0.686064,0.060375,0.255039,0,0,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.196095,0.687305,0.261559,0.410585,0,0,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.202297,0.691026,0.599661,0.770109,0,0,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.203538,0.697228,0.444115,0.591278,0,0,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.209740,0.691026,0.736578,0.948008,0,0,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.218423,0.692266,0.880015,0.998246,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.786539,0.997664,0.079003,0.239205,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.792741,0.997664,0.269010,0.405928,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.795222,0.997664,0.758000,0.917271,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.796462,0.997664,0.930311,0.998246,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.800184,0.997664,0.601524,0.742166,0,1,1,0,0
8d841ccf86338534,freeform,/m/0bt_c3,1,0.801424,0.997664,0.432007,0.571719,0,1,1,0,0
8df0581da3e2d38e,freeform,/m/0bt_c3,1,0.000000,0.935175,0.043819,0.894061,0,1,1,0,0
8e40d2df69654ae1,freeform,/m/01c648,1,0.330265,0.933475,0.347952,1.000000,0,0,0,0,0
8e6166bc2a8878b8,freeform,/m/01c648,1,0.000977,0.917872,0.044194,1.000000,0,0,0,0,0
8e6166bc2a8878b8,freeform,/m/01c648,1,0.900072,1.000000,0.219111,0.536293,0,1,0,0,0
8f1c64a968fcc347,freeform,/m/01c648,1,0.002273,1.000000,0.005303,1.000000,0,0,0,0,0
8f645490bc17fe56,freeform,/m/0hdln,1,0.088534,0.944557,0.200089,0.906250,0,0,0,0,0
8fe741ac69822723,freeform,/m/0bt_c3,1,0.000000,0.743048,0.000021,0.789070,0,1,0,0,0
8fff8515ecb2a73e,freeform,/m/0dtln,1,0.069014,0.269513,0.440200,0.716844,0,0,0,0,0
8fff8515ecb2a73e,freeform,/m/0dtln,1,0.205773,0.556638,0.400858,0.855090,0,0,1,0,0
8fff8515ecb2a73e,freeform,/m/0dtln,1,0.484840,0.705969,0.099492,0.313041,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.158409,0.286809,0.318045,0.449812,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.169229,0.676337,0.761434,0.999167,1,0,1,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.176443,0.296908,0.604661,0.731618,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.185820,0.334418,0.465200,0.594081,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.373371,0.506099,0.294962,0.412302,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.379863,0.507541,0.603699,0.728733,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.418094,0.549380,0.444041,0.581578,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.545052,0.672730,0.277650,0.416149,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.612858,0.748472,0.437308,0.591196,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.700863,0.823492,0.261299,0.389218,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.709519,0.802573,0.601776,0.686414,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.817721,0.925923,0.588310,0.703726,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.832869,0.938907,0.431538,0.557533,0,0,0,0,0
9067bcab0e5b1fde,freeform,/m/0bt_c3,1,0.837197,0.960548,0.255529,0.380562,0,0,0,0,0
907f05d19c32cbd5,freeform,/m/0bt_c3,1,0.027982,0.453705,0.680991,0.999976,0,0,1,0,0
9193de3cf1fc1d15,freeform,/m/0dtln,1,0.115085,0.585632,0.000000,0.971046,0,0,0,0,0
91a0c44b409c107a,freeform,/m/01c648,1,0.113325,0.536821,0.433105,0.963556,0,0,0,1,0
91f8268c7025b37c,freeform,/m/01c648,1,0.089328,0.938560,0.104016,0.864754,0,0,0,0,0
923e4d6149e56ccf,freeform,/m/0bt_c3,1,0.000000,0.248905,0.222312,0.999163,0,0,0,0,0
923e4d6149e56ccf,freeform,/m/0bt_c3,1,0.145597,0.278319,0.285709,0.803448,0,0,0,0,0
923e4d6149e56ccf,freeform,/m/0bt_c3,1,0.272579,0.404584,0.303959,0.734288,0,0,0,0,0
923e4d6149e56ccf,freeform,/m/0bt_c3,1,0.295537,0.364408,0.757342,0.832265,0,0,0,0,0
923e4d6149e56ccf,freeform,/m/0bt_c3,1,0.677202,0.999321,0.025398,0.995560,0,0,0,0,0
924d5831b44e7864,freeform,/m/01c648,1,0.797307,1.000000,0.445087,0.707966,0,0,0,0,0
927c6e0240c74c84,freeform,/m/0bt_c3,1,0.000000,0.999467,0.000080,1.000000,1,0,1,0,0
928d98507029ff70,freeform,/m/0hdln,1,0.000000,0.999851,0.236091,0.673369,0,1,0,0,0
92c16e0a13fbd5a0,freeform,/m/0bt_c3,1,0.000000,0.843819,0.000105,1.000000,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.000000,0.447851,0.456220,0.735209,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.000000,0.449138,0.121434,0.445061,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.000000,0.449782,0.507726,0.999167,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.064778,0.447851,0.000000,0.397847,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.178734,0.447851,0.558373,0.997029,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.270800,0.445919,0.621038,0.998745,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.558588,0.999375,0.103407,0.439910,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.560519,0.999375,0.506009,0.999167,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.561807,0.789719,0.565240,0.999167,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.561807,0.999375,0.455362,0.864831,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.565670,0.715036,0.611595,0.999167,0,0,1,0,0
93086427eff4b0c4,freeform,/m/0bt_c3,1,0.870196,0.960331,0.000000,0.070787,0,0,1,0,0
930e5f64cf21889c,freeform,/m/02jvh9,1,0.000004,0.648814,0.000000,0.999714,0,1,0,0,0
932afd11bcf070e1,freeform,/m/0bt_c3,1,0.000006,0.999832,0.000000,0.999985,0,0,0,0,0
9346a9d65bc8c27d,freeform,/m/01c648,1,0.117393,0.928013,0.136727,1.000000,0,1,0,0,0
9383338e5c5d8a3a,freeform,/m/0dtln,1,0.291156,0.640154,0.062177,0.808762,0,0,0,1,0
93cd5c03afd22538,freeform,/m/01c648,1,0.097681,1.000000,0.000000,1.000000,0,1,0,0,0
93e3318037e8c911,freeform,/m/0k1tl,1,0.204153,0.767383,0.000158,0.897951,0,1,0,0,0
93fd8d83a2a987e5,freeform,/m/0dtln,1,0.373240,0.627046,0.327607,0.627563,0,0,0,0,0
9417b55f1d9243e3,freeform,/m/0k1tl,1,0.125927,0.790172,0.116602,0.901584,0,0,0,0,0
9417b55f1d9243e3,freeform,/m/0k1tl,1,0.361884,0.832955,0.058757,0.863713,0,0,0,0,0
94c4d5dcb54495d0,freeform,/m/01c648,1,0.000000,1.000000,0.000000,1.000000,0,1,0,0,0
9511dad8ea6bd2af,freeform,/m/0dtln,1,0.106608,0.644233,0.329138,0.848441,0,0,1,0,0
9560082fdd029217,freeform,/m/01c648,1,0.000000,1.000000,0.000010,1.000000,0,1,0,0,0
95d9069d99b9b200,freeform,/m/0bt_c3,1,0.154681,0.394903,0.259917,0.702814,0,0,1,0,0
95d9069d99b9b200,freeform,/m/0bt_c3,1,0.508662,0.610872,0.289385,0.709748,0,0,0,0,0
95d9069d99b9b200,freeform,/m/0bt_c3,1,0.882276,0.999375,0.309320,0.714948,0,0,1,0,0
95e69f53d7b15432,freeform,/m/0bt_c3,1,0.755253,0.815226,0.176773,0.283067,0,0,0,0,0
95e69f53d7b15432,freeform,/m/0bt_c3,1,0.796210,0.855452,0.030496,0.127039,0,0,0,0,0
95e69f53d7b15432,freeform,/m/0bt_c3,1,0.830585,0.890559,0.210904,0.312323,0,0,0,0,0
95e69f53d7b15432,freeform,/m/0bt_c3,1,0.837168,0.900798,0.039273,0.142642,0,0,0,0,0
95e69f53d7b15432,freeform,/m/0bt_c3,1,0.868617,0.941755,0.212855,0.331826,0,0,0,0,0
95e69f53d7b15432,freeform,/m/0bt_c3,1,0.886902,0.950532,0.045124,0.152394,0,0,0,0,0
95e69f53d7b15432,freeform,/m/0bt_c3,1,0.930785,0.999375,0.053901,0.166046,0,1,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.123612,0.203933,0.840898,0.998438,0,1,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.124546,0.132951,0.287056,0.323480,0,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.125480,0.169376,0.471981,0.570047,0,1,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.128282,0.283320,0.352433,0.529887,1,1,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.146961,0.296395,0.000000,0.158168,1,1,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.163772,0.301065,0.135753,0.323480,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.220744,0.314141,0.658774,0.939898,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.224480,0.303867,0.512142,0.745633,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.296395,0.512142,0.000000,0.098395,1,1,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.299197,0.445830,0.431820,0.556038,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.301065,0.497198,0.138555,0.257169,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.324414,0.414075,0.570047,0.684925,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.342160,0.424349,0.713878,0.817548,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.364575,0.455170,0.290792,0.342160,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.529887,0.778322,0.092791,0.248763,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.664378,0.855841,0.000000,0.082517,1,1,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.686793,0.791397,0.593397,0.651302,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.718548,0.803539,0.680255,0.782058,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.719482,0.780190,0.265575,0.327216,1,0,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.811945,0.857709,0.115206,0.221678,0,1,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.815681,0.856775,0.542028,0.640095,0,1,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.815681,0.859577,0.238490,0.376716,0,1,0,0,0
9634a39f94e78d52,freeform,/m/0bt_c3,1,0.819416,0.857709,0.672784,0.775520,0,1,0,0,0
96fd4d8bc6631dee,freeform,/m/02jvh9,1,0.071256,0.872188,0.150559,0.956694,0,0,0,0,0
979ccf531f28ddf4,freeform,/m/0dtln,1,0.244162,0.795876,0.000009,1.000000,0,1,0,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.000000,0.123367,0.437717,0.625443,0,1,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.000000,0.130421,0.243850,0.431576,0,1,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.000000,0.133444,0.035070,0.223674,0,1,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.013526,0.114298,0.713166,0.917560,0,0,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.145033,0.438781,0.285080,0.482455,0,0,0,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.149568,0.441301,0.085072,0.302624,0,0,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.158637,0.435758,0.000000,0.104371,0,1,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.257393,0.371265,0.551756,0.720184,0,0,0,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.277043,0.443316,0.853522,0.998912,0,1,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.445332,0.547614,0.328064,0.478069,0,0,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.445835,0.577342,0.135074,0.311396,0,0,0,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.446339,0.604046,0.000000,0.132442,0,1,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.449362,0.556180,0.826328,0.935981,0,0,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.629743,0.816170,0.191216,0.322800,0,0,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.733034,0.840859,0.326309,0.492105,0,0,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.760746,0.870083,0.784221,0.944754,0,0,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.779892,0.854967,0.569301,0.733342,0,0,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.817682,0.999375,0.000000,0.143846,0,1,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.818186,0.937096,0.122793,0.322800,0,0,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.843378,0.944150,0.328064,0.466665,0,0,1,0,0
988bc0b2632f9a5b,freeform,/m/0bt_c3,1,0.888726,0.999375,0.517545,0.973702,0,1,1,0,0
999415862220b779,freeform,/m/0k1tl,1,0.208638,0.354939,0.561992,0.937249,0,0,0,0,0
99d4f15e966c1d18,freeform,/m/0bt_c3,1,0.000000,0.261457,0.206801,0.786593,0,0,1,0,0
99d4f15e966c1d18,freeform,/m/0bt_c3,1,0.226531,0.315079,0.401584,0.463475,0,1,0,0,0
9a56d5c82c639072,freeform,/m/0hdln,1,0.000000,0.385458,0.096531,0.811985,0,1,0,0,0
9a56d5c82c639072,freeform,/m/0hdln,1,0.000000,0.671736,0.149754,0.996083,0,1,0,0,0
9a56d5c82c639072,freeform,/m/0hdln,1,0.000000,0.956849,0.195996,1.000000,0,1,0,0,0
9abe61c3a5152516,freeform,/m/0bt_c3,1,0.000000,0.180049,0.860499,0.999167,0,0,1,0,0
9abe61c3a5152516,freeform,/m/0bt_c3,1,0.180771,0.419537,0.890315,0.999167,0,0,0,0,0
9abe61c3a5152516,freeform,/m/0bt_c3,1,0.412324,0.999375,0.578692,0.999167,0,0,1,0,0
9b2773fe0f808238,freeform,/m/01c648,1,0.305168,1.000000,0.589983,0.998425,0,0,0,0,0
9b31daefad6eb607,freeform,/m/01c648,1,0.000000,1.000000,0.000097,0.998293,0,1,0,0,0
9b77c5bdd93cf1dd,freeform,/m/01lsmm,1,0.000000,0.688446,0.222512,0.581256,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.000000,0.061795,0.378915,0.447166,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.000000,0.072653,0.481292,0.560919,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.000524,0.055590,0.267231,0.345823,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.074980,0.201400,0.166922,0.264128,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.083511,0.169601,0.271367,0.341687,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.089716,0.177357,0.366506,0.435791,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.092043,0.183562,0.450269,0.539202,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.098247,0.194420,0.521622,0.618829,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.208380,0.278958,0.193809,0.269299,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.210707,0.275081,0.275504,0.343755,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.214585,0.268100,0.356164,0.405802,0,0,0,0,0
9b7ae90f0acb07cd,freeform,/m/0bt_c3,1,0.555842,0.600050,0.331346,0.380983,0,0,0,0,0
9b9785a5e734e486,freeform,/m/0bt_c3,1,0.215884,1.000000,0.435622,0.802596,0,0,1,0,0
9c234cbdd060a65c,freeform,/m/01c648,1,0.000000,1.000000,0.000000,0.869672,1,1,0,0,0
9c37e3057754ffb2,freeform,/m/0dtln,1,0.076752,0.562285,0.108500,1.000000,0,0,0,0,0
9cde16b3a263bb97,freeform,/m/0hdln,1,0.076768,1.000000,0.082013,0.826232,0,1,0,0,0
9d7c1de2d807ed41,freeform,/m/024d2,1,0.010921,1.000000,0.014018,0.926408,1,0,0,0,0
9d7c1de2d807ed41,freeform,/m/024d2,1,0.357502,0.582622,0.780005,0.988948,0,0,0,0,0
9e15f41999541180,freeform,/m/0bt_c3,1,0.037787,0.984945,0.014214,0.965580,0,0,0,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.000000,0.286190,0.343779,0.440166,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.000000,0.294081,0.222859,0.315740,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.000000,0.294081,0.464700,0.557581,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.000000,0.325645,0.578611,0.680255,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.000000,0.399295,0.000000,0.072146,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.000000,0.401925,0.103691,0.194819,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.000000,0.415077,0.699532,0.790660,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.428229,0.999062,0.000000,0.042354,1,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.438750,0.999062,0.068641,0.172037,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.441381,0.893802,0.694274,0.799423,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.467684,0.999062,0.208839,0.298215,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.488727,0.999062,0.447175,0.554076,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.496618,0.999062,0.326255,0.427898,0,1,1,0,0
9e4741210dba428a,freeform,/m/0bt_c3,1,0.515031,0.999062,0.566344,0.678502,0,1,1,0,0
9e5a46db2634a63e,freeform,/m/0bt_c3,1,0.760956,1.000000,0.708134,1.000000,0,0,0,0,0
9e66e9a2bbc72972,freeform,/m/02jvh9,1,0.213197,0.883619,0.035623,0.965392,0,0,0,0,0
9e7ab30cc5a46429,freeform,/m/0k1tl,1,0.284916,0.714835,0.215498,0.716848,0,0,0,0,0
9eeb79d2526f221b,freeform,/m/0dtln,1,0.334209,0.654636,0.079515,1.000000,0,1,0,0,0
